time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2014-04-24 14:00:00,0.0,3.0553333333333335,3.875,15.793333333333331,316.1333333333333,308.23333333333335,849.0,92.23333333333333,391.3666666666666,6.398666666666667,8.638333333333334,5.742999999999999,18.49,14.716666666666669,15.056666666666667,15.770000000000001,14.479999999999999,13.72,12.43,80.5897235806671,,1.88317527957858,,0.301565602201132,-27.20046871414172
2014-04-24 14:30:00,0.0,3.0706666666666664,4.03,16.206666666666667,255.86666666666667,312.90000000000003,849.0,75.57333333333334,385.6666666666667,8.183333333333332,9.57,7.449000000000001,17.21666666666667,15.086666666666668,15.053333333333335,15.713333333333333,14.479999999999999,13.72,12.423333333333334,76.2829188513032,,1.70782157840958,,0.215182138921065,-10.440107331871067
2014-04-24 15:00:00,0.0,3.072333333333333,4.278666666666666,16.366666666666664,258.0333333333333,312.26666666666665,849.0,76.10333333333334,386.0,8.15,8.355666666666666,7.230333333333334,17.73,15.38,15.079999999999998,15.660000000000002,14.49,13.726666666666668,12.42,79.1684782467535,,1.31374608014121,,0.179364070163356,-5.82577772447139
2014-04-24 15:30:00,0.0,3.074,4.551333333333333,16.493333333333332,259.06666666666666,308.6666666666667,849.0,76.39333333333333,386.1333333333334,7.919333333333333,7.526000000000001,6.838666666666668,17.423333333333336,15.596666666666666,15.113333333333335,15.61,14.5,13.729999999999999,12.426666666666668,64.2181738287502,,1.64804918801759,,0.218153352302551,-12.92150414077299
2014-04-24 16:00:00,0.0,3.0756666666666668,4.7266666666666675,16.603333333333335,248.23333333333335,308.2666666666667,849.0,72.57,384.09999999999997,7.699666666666666,6.938666666666666,6.599666666666667,17.35,15.766666666666666,15.166666666666666,15.563333333333333,14.506666666666666,13.736666666666666,12.43,93.8816394374338,,1.86882305330937,,0.128478328648593,-1.8051971365977972
2014-04-24 16:30:00,0.0,3.0753333333333335,4.893999999999999,16.66333333333333,196.4666666666667,309.43333333333334,849.0,57.03333333333333,383.09999999999997,7.271333333333334,6.173333333333333,6.152333333333334,17.56,15.899999999999999,15.216666666666669,15.513333333333334,14.516666666666666,13.753333333333332,12.433333333333332,68.868359673394,,1.11958887535324,,0.26459537590984,-21.4900301237009
2014-04-24 17:00:00,0.0,3.0736666666666665,5.1546666666666665,16.636666666666667,200.4,310.0,849.0,58.35333333333333,382.4666666666667,6.874666666666666,5.097,5.802,17.286666666666665,15.996666666666664,15.270000000000001,15.473333333333334,14.520000000000001,13.76,12.44,50.9104701252962,,1.22169236184277,,0.187765596696021,-10.388861262866316
2014-04-24 17:30:00,0.0,3.0720000000000005,5.329999999999999,16.55333333333333,168.56666666666666,308.03333333333336,849.0,49.71666666666667,376.06666666666666,5.987666666666667,3.705666666666667,4.923666666666667,15.936666666666667,16.05,15.316666666666668,15.433333333333332,14.520000000000001,13.770000000000001,12.44,51.5740472495187,,2.40180908134129,,0.0948058940982096,-1.320173622146751
2014-04-24 18:00:00,0.0,3.0693333333333332,5.247,16.30666666666667,127.69999999999999,300.93333333333334,849.0,38.626666666666665,364.7,4.448333333333333,1.0416666666666667,3.3586666666666667,13.34666666666667,16.05,15.363333333333335,15.396666666666668,14.520000000000001,13.770000000000001,12.44,60.0382974261084,,4.20670085075851,,0.188722527241063,-8.946558709613479
2014-04-24 18:30:00,0.0,3.0583333333333336,5.2413333333333325,15.799999999999999,99.53333333333335,300.1333333333333,849.0,30.653333333333332,359.06666666666666,1.2606666666666666,-3.353666666666667,0.26300000000000007,11.883333333333335,15.963333333333333,15.393333333333333,15.363333333333335,14.520000000000001,13.78,12.449999999999998,52.3713112493094,,3.30662275347527,,0.243163752488919,-21.94516646760986
2014-04-24 19:00:00,0.0,3.0533333333333332,5.211333333333333,15.229999999999999,63.85333333333333,299.09999999999997,849.3333333333334,20.173333333333332,353.73333333333335,-2.283333333333333,-7.609333333333333,-3.1926666666666663,10.623333333333333,15.763333333333334,15.42,15.33,14.523333333333333,13.783333333333331,12.449999999999998,41.6477693343015,,2.5290633924062,,0.304255372557866,-54.07111922203971
2014-04-24 19:30:00,0.0,3.0413333333333337,5.035333333333333,14.626666666666665,25.143333333333334,296.93333333333334,850.0,9.141666666666666,347.09999999999997,-5.519666666666667,-11.160000000000002,-6.346333333333334,9.076666666666666,15.5,15.43,15.299999999999999,14.53,13.79,12.443333333333333,22.0643281494422,,1.66216551264195,,0.284649650523782,-83.59791524940125
2014-04-24 20:00:00,0.0,3.0253333333333337,4.8260000000000005,13.969999999999999,12.107,297.4,850.0,5.625,342.86666666666673,-8.757666666666667,-14.913333333333332,-9.56,7.904333333333333,15.19,15.409999999999998,15.286666666666667,14.520000000000001,13.796666666666667,12.44,10.7552565078343,,1.46993742411247,,0.283763540824751,-169.9482057892654
2014-04-24 20:30:00,0.0,3.017,4.604,13.323333333333332,0.0,295.90000000000003,850.0,0.0,338.7,-11.736666666666666,-18.040000000000003,-12.516666666666666,6.923333333333333,14.833333333333334,15.376666666666667,15.263333333333334,14.520000000000001,13.800000000000002,12.44,2.55231244994709,,1.41085706861343,,0.240158821000445,-434.2135629734749
2014-04-24 21:00:00,0.0,3.0079999999999996,4.428333333333334,12.700000000000001,0.0,294.3,851.0,0.0,336.0,-14.270000000000001,-20.6,-14.969999999999999,6.198,14.450000000000001,15.32,15.25,14.520000000000001,13.800000000000002,12.44,0.849983976710448,,1.74000785097342,,0.131050719782051,-211.9293629844537
2014-04-24 21:30:00,0.0,2.997666666666667,4.310666666666666,12.13,0.0,294.7,851.0,0.0,334.3333333333333,-16.31,-22.399999999999995,-16.903333333333336,5.696333333333334,14.049999999999999,15.229999999999999,15.229999999999999,14.520000000000001,13.813333333333333,12.446666666666667,0.19360839992954,,2.27020270563125,,0.141921345773457,-1182.1443564168874
2014-04-24 22:00:00,0.0,2.985333333333333,4.232,11.62,0.0,294.03333333333336,851.6666666666666,0.0,332.8,-17.813333333333333,-23.66333333333333,-18.283333333333335,5.304333333333333,13.659999999999998,15.126666666666665,15.213333333333333,14.520000000000001,13.83,12.449999999999998,-0.441043826571907,,2.17563748539761,,0.148464443412584,594.2700740368527
2014-04-24 22:30:00,0.0,2.9759999999999995,4.139,11.163333333333332,0.0,293.46666666666664,852.0,0.0,331.6666666666667,-18.91,-24.419999999999998,-19.253333333333334,5.009333333333333,13.280000000000001,15.006666666666668,15.199999999999998,14.520000000000001,13.833333333333334,12.449999999999998,,,1.70862517362329,,0.0563179730808886,151.05771658847863
2014-04-24 23:00:00,0.0,2.97,4.067333333333333,10.753333333333336,0.0,292.8333333333333,852.0,0.0,330.40000000000003,-19.69333333333333,-24.929999999999996,-19.926666666666666,4.7523333333333335,12.923333333333334,14.87,15.173333333333334,14.520000000000001,13.839999999999998,12.449999999999998,,,1.44089925048318,,0.0844182529248114,37.03028301528165
2014-04-24 23:30:00,0.0,2.9653333333333336,3.9586666666666672,10.383333333333335,0.0,292.4666666666667,851.3333333333334,0.0,329.3,-20.23333333333333,-25.12,-20.39,4.491,12.58,14.723333333333334,15.153333333333334,14.520000000000001,13.839999999999998,12.456666666666669,-19.3992393101564,,0.234411964312785,,0.610124365878753,937.6457913155663
2014-04-25 00:00:00,0.0,2.964,3.858,10.04,0.0,291.8333333333333,851.0,0.0,328.26666666666665,-20.63,-25.406666666666666,-20.74,4.254666666666666,12.263333333333334,14.576666666666668,15.13,14.520000000000001,13.839999999999998,12.46,,,1.0258263675439,,0.0725912405127539,-64.07391430699124
2014-04-25 00:30:00,0.0,2.953333333333333,3.6246666666666663,9.730000000000002,0.0,291.0,851.0,0.0,327.26666666666665,-20.916666666666668,-25.563333333333333,-21.003333333333334,3.9759999999999995,11.96,14.42,15.11,14.513333333333334,13.839999999999998,12.46,-3.52160685322757,,1.46141783101377,,0.106090177042986,27.153525092441512
2014-04-25 01:00:00,0.0,2.9483333333333337,3.4456666666666664,9.43,0.0,285.46666666666664,851.0,0.0,325.43333333333334,-21.16333333333333,-25.87,-21.223333333333333,3.577,11.68,14.270000000000001,15.083333333333334,14.51,13.839999999999998,12.463333333333333,-2.01268545992934,,2.04462656965286,,0.110519894335366,53.699914555836976
2014-04-25 01:30:00,0.0,2.9423333333333335,3.2823333333333338,9.123333333333333,0.0,281.76666666666665,851.0,0.0,323.59999999999997,-21.50666666666667,-26.10666666666667,-21.52333333333333,3.142,11.406666666666666,14.116666666666667,15.060000000000002,14.51,13.843333333333334,12.47,,,1.63140797077463,,0.0722994548677182,20.154648842468074
2014-04-25 02:00:00,0.0,2.9339999999999997,3.064666666666666,8.81,0.0,280.53333333333336,850.6666666666666,0.0,322.2,-21.94,-26.663333333333338,-21.933333333333337,2.812666666666667,11.13,13.959999999999999,15.030000000000001,14.51,13.853333333333333,12.47,,,2.27370045136256,,0.0915526626835311,20.514664668299446
2014-04-25 02:30:00,0.0,2.9303333333333335,2.939,8.51,0.0,280.16666666666663,850.0,0.0,321.2666666666667,-22.35666666666667,-26.959999999999997,-22.310000000000002,2.5693333333333332,10.866666666666667,13.806666666666667,14.993333333333334,14.506666666666666,13.866666666666665,12.47,-4.40612108364948,,2.34035078458864,,0.115013971817974,27.61784919185067
2014-04-25 03:00:00,0.0,2.925333333333333,2.7416666666666667,8.22,0.0,280.50000000000006,849.0,0.0,320.29999999999995,-22.680000000000003,-27.046666666666667,-22.58666666666667,2.3476666666666666,10.6,13.646666666666667,14.956666666666665,14.506666666666666,13.87,12.47,,,1.56034796932473,,0.0467797458235802,3.0349406847144453
2014-04-25 03:30:00,0.0,2.9226666666666663,2.6763333333333335,7.951999999999999,0.0,276.26666666666665,849.0,0.0,318.56666666666666,-22.913333333333338,-27.189999999999998,-22.77,1.9989999999999999,10.346666666666666,13.49,14.916666666666666,14.5,13.87,12.473333333333334,,,1.80884790810501,,0.0727133699268938,10.954314497512929
2014-04-25 04:00:00,0.0,2.921666666666667,2.5036666666666667,7.677,0.0,271.8,849.0,0.0,316.76666666666665,-23.173333333333336,-27.713333333333335,-23.013333333333335,1.5876666666666666,10.096666666666666,13.33,14.873333333333333,14.5,13.87,12.479999999999999,,,2.18501230870068,,0.0989052701886035,18.19383275464523
2014-04-25 04:30:00,0.0,2.9166666666666665,2.530666666666667,7.389333333333333,0.0,268.73333333333335,848.3333333333334,0.0,315.3333333333333,-23.55,-28.03333333333333,-23.38333333333333,1.237,9.85,13.176666666666668,14.83,14.5,13.876666666666667,12.49,-0.660298011155788,,1.56943219359098,,0.112581096640855,172.6478896975215
2014-04-25 05:00:00,0.0,2.906,2.231,7.100333333333334,0.0,266.3666666666667,848.0,0.0,312.3,-23.956666666666667,-28.493333333333336,-23.776666666666667,0.5833333333333334,9.6,13.020000000000001,14.78,14.5,13.88,12.49,,,1.35226239953136,,0.0736807065561207,2.958239330003433
2014-04-25 05:30:00,0.0,2.9026666666666667,2.1893333333333334,6.792000000000001,0.0,266.7333333333333,848.0,0.0,312.43333333333334,-24.483333333333334,-29.043333333333333,-24.28333333333333,0.3946666666666667,9.346666666666666,12.86,14.733333333333334,14.486666666666666,13.88,12.493333333333334,-10.5943891884786,,2.86689735366562,,0.137537488945773,19.616370715882557
2014-04-25 06:00:00,0.0,2.8973333333333335,1.5903333333333334,6.523666666666666,0.0,265.6333333333333,848.0,0.0,311.2333333333333,-24.886666666666667,-29.27,-24.58,0.19566666666666666,9.1,12.703333333333333,14.68,14.479999999999999,13.883333333333335,12.5,-11.1582336686097,,2.97240055317698,,0.176863268872966,39.61089398224358
2014-04-25 06:30:00,0.0,2.8930000000000002,1.212,6.275666666666666,0.0,263.3,848.6666666666666,0.0,309.8666666666666,-25.133333333333336,-29.13,-24.703333333333333,-0.056666666666666664,8.856666666666667,12.546666666666667,14.626666666666667,14.479999999999999,13.886666666666668,12.5,-5.16816074981732,,2.55804538195616,,0.167507409587106,72.66290451968575
2014-04-25 07:00:00,0.0,2.888666666666667,0.864,6.029,10.041666666666666,262.09999999999997,849.0,4.921,309.0,-25.37,-29.55666666666667,-24.866666666666664,-0.19533333333333333,8.623333333333333,12.386666666666665,14.57,14.479999999999999,13.89,12.5,-5.41280279277523,,1.20370097875463,,0.182272651121647,89.41159761511355
2014-04-25 07:30:00,0.0,2.889333333333333,0.9269999999999999,5.8183333333333325,44.36333333333332,262.7,849.0,14.973333333333334,311.8,-25.48,-29.426666666666666,-24.936666666666667,0.42366666666666664,8.396666666666667,12.229999999999999,14.516666666666666,14.473333333333334,13.89,12.5,-2.04198586807116,,1.14048099738714,,0.130405404515933,86.81953630190574
2014-04-25 08:00:00,0.0,2.8850000000000002,1.1936666666666669,5.764333333333333,97.26333333333332,263.73333333333335,849.6666666666666,30.666666666666668,319.40000000000003,-24.823333333333334,-27.983333333333334,-24.21666666666667,2.1286666666666663,8.196666666666667,12.073333333333332,14.46,14.47,13.89,12.5,3.7445657573091,,1.12463816549942,,0.119467641475916,-36.4139744896095
2014-04-25 08:30:00,0.0,2.8866666666666667,2.036,5.973,159.33333333333334,267.1333333333334,850.0,49.47666666666667,330.53333333333336,-22.80333333333333,-24.569999999999997,-21.97,4.547,8.073333333333334,11.926666666666668,14.410000000000002,14.466666666666669,13.9,12.506666666666666,3.04070179985017,,0.975661379834918,,0.108938766525255,-34.0109789808158
2014-04-25 09:00:00,0.0,2.8983333333333334,3.1033333333333335,6.489333333333334,234.0666666666667,272.1333333333333,850.3333333333334,71.06,344.9666666666667,-19.256666666666664,-18.950000000000003,-18.11,7.759,8.066666666666666,11.780000000000001,14.353333333333333,14.47,13.910000000000002,12.520000000000001,19.3534238455362,,0.983533917551717,,0.153839954946103,-15.053100488235954
2014-04-25 09:30:00,0.0,2.9096666666666664,4.371666666666667,7.339666666666666,313.3333333333333,277.40000000000003,851.0,93.26666666666665,363.1333333333334,-14.093333333333334,-11.186,-12.633333333333333,11.576666666666668,8.216666666666667,11.643333333333333,14.290000000000001,14.463333333333333,13.913333333333334,12.53,55.5025112618366,,0.449922001681669,,0.11853623551939,-2.401631341665964
2014-04-25 10:00:00,0.0,2.934333333333333,5.503333333333334,8.553333333333333,385.93333333333334,283.26666666666665,851.0,111.63333333333333,381.6666666666667,-7.386666666666667,-1.458,-5.6819999999999995,15.466666666666667,8.553333333333333,11.536666666666667,14.233333333333334,14.463333333333333,13.923333333333332,12.536666666666667,83.3742594163896,,0.531110425485724,,0.045602356117977,-0.09103838149774628
2014-04-25 10:30:00,0.0,2.9599999999999995,6.432333333333333,10.036666666666667,476.63333333333327,286.43333333333334,851.0,136.5,401.76666666666665,0.3076666666666667,7.3453333333333335,2.0813333333333333,19.473333333333333,9.086666666666668,11.456666666666665,14.17,14.46,13.926666666666668,12.543333333333331,87.4821015616778,,0.565025945679866,,0.198974655387498,-7.207739835850314
2014-04-25 11:00:00,0.0,2.9949999999999997,7.783666666666666,11.74,574.5,288.73333333333335,851.0,161.03333333333333,425.8,8.673333333333334,17.653333333333332,10.491333333333333,23.99333333333333,9.813333333333334,11.42,14.103333333333332,14.46,13.93,12.550000000000002,158.165072461018,,0.445810040184039,,0.141576373755434,-1.4361055110662944
2014-04-25 11:30:00,0.0,3.0366666666666666,8.167,13.693333333333333,637.6333333333333,290.8666666666667,851.0,177.63333333333333,446.76666666666665,18.11,29.206666666666667,19.753333333333334,27.689999999999998,10.729999999999999,11.44,14.040000000000001,14.453333333333333,13.933333333333332,12.556666666666667,179.791561374988,,0.694475220494166,,0.158686753362703,-1.7789665808894295
2014-04-25 12:00:00,0.0,3.076,9.020000000000001,15.74,694.0,293.43333333333334,851.0,192.33333333333334,466.73333333333335,27.666666666666668,40.29666666666667,28.886666666666667,32.06333333333333,11.816666666666668,11.516666666666666,13.976666666666667,14.446666666666665,13.936666666666666,12.56,170.454132876296,,1.11867574812454,,0.244243284759192,-6.841028674993065
2014-04-25 12:30:00,0.0,3.1213333333333337,9.473333333333334,17.773333333333333,747.6999999999999,290.73333333333335,850.3333333333334,207.19999999999996,482.90000000000003,37.06666666666667,49.72666666666667,37.46333333333333,34.879999999999995,13.033333333333333,11.656666666666666,13.913333333333334,14.43,13.936666666666667,12.563333333333334,249.925024494855,,0.325753921582883,,1.05278573197907,-373.5652939078918
2014-04-25 13:00:00,0.0,3.1476666666666664,10.073333333333332,19.846666666666668,789.5333333333334,287.3,850.0,217.0,495.3333333333333,45.51,57.633333333333326,44.74666666666667,36.416666666666664,14.333333333333334,11.873333333333333,13.86,14.426666666666668,13.93,12.566666666666668,185.896870793637,,2.15142786369144,,0.372098598109339,-22.1672334696012
2014-04-25 13:30:00,0.0,3.167333333333333,10.69,21.899999999999995,789.6666666666666,288.43333333333334,850.0,215.5666666666667,503.5,52.71,64.19333333333333,50.800000000000004,38.77666666666667,15.69,12.153333333333334,13.81,14.416666666666666,13.93,12.57,228.056780339573,,2.06930798311181,,0.292043406498826,-8.733560288193328
2014-04-25 14:00:00,0.0,3.1946666666666665,11.22,23.669999999999998,790.1666666666666,292.23333333333335,849.3333333333334,213.20000000000002,512.4666666666667,58.25666666666667,68.16333333333334,55.38,40.37,17.046666666666667,12.49,13.763333333333334,14.403333333333334,13.93,12.57,216.85966613966,,1.5270311856349,,0.219368585467296,-3.891611653067222
2014-04-25 14:30:00,0.0,3.215666666666667,11.673333333333332,25.183333333333334,768.7999999999998,291.7666666666667,849.0,206.66666666666666,510.5,62.31333333333333,71.12333333333333,58.916666666666664,40.333333333333336,18.33666666666667,12.876666666666667,13.729999999999999,14.396666666666667,13.93,12.576666666666666,270.706388754397,,1.68567443751641,,0.413526352058309,-20.878611338169517
2014-04-25 15:00:00,0.0,3.231666666666667,12.123333333333333,26.343333333333334,752.0,289.3666666666667,849.0,200.73333333333335,505.40000000000003,64.54666666666667,71.17,60.54,40.01333333333333,19.513333333333332,13.300000000000002,13.700000000000001,14.386666666666668,13.936666666666666,12.58,226.357004184614,,2.37370784492063,,0.289861383161006,-8.597984211097897
2014-04-25 15:30:00,0.0,3.225,12.36,27.156666666666666,716.4333333333334,287.3333333333333,849.0,190.4333333333333,503.2,64.85333333333334,69.36,60.49,39.916666666666664,20.54,13.756666666666666,13.676666666666668,14.373333333333333,13.93,12.586666666666668,224.510667988574,,2.14608699113261,,0.287402599252183,-8.447905182983112
2014-04-25 16:00:00,0.0,3.219,12.62,27.74666666666667,652.6333333333333,288.7,848.0,173.5333333333333,498.26666666666665,64.20666666666666,66.97,59.49333333333334,39.333333333333336,21.406666666666666,14.229999999999999,13.663333333333332,14.366666666666665,13.94,12.596666666666666,193.7791955733,,1.6969524643382,,0.248371820034222,-6.315293732366687
2014-04-25 16:30:00,0.0,3.2166666666666663,13.1,28.040000000000003,574.1666666666666,287.73333333333335,848.0,155.26666666666668,483.3,62.46,63.30666666666667,57.54333333333333,37.79333333333333,22.12,14.696666666666665,13.67,14.353333333333333,13.94,12.6,152.291828728001,,2.15561896143837,,0.273424451168385,-10.718041095529426
2014-04-25 17:00:00,0.0,3.1976666666666667,13.323333333333332,27.916666666666668,486.1333333333334,285.59999999999997,848.0,133.26666666666668,472.5666666666666,58.74666666666667,57.343333333333334,53.669999999999995,35.59666666666667,22.643333333333334,15.160000000000002,13.683333333333332,14.336666666666666,13.94,12.596666666666666,140.103274994461,,0.986527293493082,,0.261014626328364,-10.13259452390822
2014-04-25 17:30:00,0.0,3.199,13.593333333333334,27.55,418.5,283.40000000000003,848.0,115.93333333333334,457.8333333333333,53.70666666666667,50.47666666666667,48.84666666666667,33.06333333333333,22.959999999999997,15.600000000000001,13.71,14.323333333333332,13.933333333333332,12.6,124.883655476413,,1.41070001748419,,0.260844632086458,-11.343908814428799
2014-04-25 18:00:00,0.0,3.187666666666667,13.37,26.933333333333337,335.9666666666667,280.79999999999995,848.0,96.86666666666667,441.2666666666667,47.79333333333333,42.77,43.196666666666665,30.310000000000002,23.103333333333335,16.01,13.74,14.313333333333334,13.926666666666668,12.6,103.397877629445,,1.46456871085237,,0.250092485342806,-12.075753885520223
2014-04-25 18:30:00,0.0,3.1856666666666666,13.343333333333334,26.05666666666667,243.9666666666667,280.5,848.0,73.26666666666667,421.7,40.846666666666664,34.13,36.50666666666667,26.52,23.05666666666667,16.38,13.79,14.293333333333331,13.913333333333332,12.6,81.563794990243,,2.47397940381501,,0.126097941800882,-1.9624035948871859
2014-04-25 19:00:00,0.0,3.157666666666666,13.013333333333334,24.94333333333333,149.4,282.40000000000003,848.0,46.29333333333333,403.59999999999997,32.830000000000005,24.34,28.8,22.333333333333332,22.833333333333332,16.706666666666667,13.839999999999998,14.276666666666666,13.910000000000002,12.6,44.847746009441,,2.73175297465244,,0.184205376546349,-11.127219978006892
2014-04-25 19:30:00,0.0,3.1413333333333333,12.703333333333333,23.656666666666666,59.82666666666666,280.96666666666664,848.0,19.98,385.4666666666667,23.99666666666667,13.930000000000001,20.346666666666668,17.973333333333333,22.436666666666667,16.98333333333333,13.909999999999998,14.26,13.906666666666666,12.6,19.3912153744535,,2.87883872946858,,0.143658319044931,-12.208702832654911
2014-04-25 20:00:00,0.0,3.109,12.393333333333333,22.223333333333333,20.82,290.5333333333333,848.0,9.154666666666667,375.0333333333333,14.716666666666667,3.4823333333333335,11.44,15.156666666666666,21.893333333333334,17.19666666666667,13.983333333333334,14.243333333333334,13.896666666666667,12.6,3.09427726348967,,2.54256061602281,,0.140209315266141,-71.14207191119351
2014-04-25 20:30:00,0.0,3.09,11.753333333333332,20.833333333333332,0.0,279.6,848.0,0.0,362.93333333333334,6.350666666666666,-5.002666666666666,3.4103333333333334,12.616666666666667,21.223333333333333,17.346666666666668,14.063333333333333,14.226666666666667,13.89,12.593333333333334,,,1.76137442691519,,0.096037030710908,17.45716555050333
2014-04-25 21:00:00,0.0,3.0676666666666663,10.82,19.47,0.0,269.90000000000003,848.0,0.0,350.8333333333333,-0.6410000000000001,-12.136666666666668,-3.279666666666666,10.16,20.496666666666666,17.426666666666666,14.143333333333333,14.21,13.883333333333335,12.589999999999998,6.84283993855703,,0.487439004084631,,0.107680850453237,-14.575555235781648
2014-04-25 21:30:00,0.0,3.0436666666666667,9.993333333333332,18.13,0.0,265.53333333333336,849.0,0.0,342.8333333333333,-6.884,-18.30333333333333,-9.370333333333333,8.273666666666667,19.720000000000002,17.44,14.226666666666667,14.203333333333333,13.88,12.589999999999998,-10.6571894140278,,0.461144445358358,,0.184256734597993,46.89760511105362
2014-04-25 22:00:00,0.0,3.0286666666666666,9.666666666666666,16.88333333333333,0.0,265.8,849.0,0.0,339.56666666666666,-12.170000000000002,-23.183333333333334,-14.416666666666666,7.184666666666668,18.91,17.396666666666665,14.313333333333333,14.186666666666667,13.88,12.586666666666668,-6.43063100313874,,1.41248451569708,,0.244944820240461,182.6134507625977
2014-04-25 22:30:00,0.0,3.0073333333333334,8.217,15.793333333333331,0.0,262.3666666666667,849.0,0.0,336.59999999999997,-16.13,-26.28,-18.076666666666668,6.394333333333333,18.110000000000003,17.296666666666667,14.386666666666665,14.19,13.87,12.589999999999998,,,2.27930225756031,,0.0917735905118385,8.82383577226531
2014-04-25 23:00:00,0.0,2.9939999999999998,6.575666666666667,14.84666666666667,0.0,259.7,849.0,0.0,331.7,-18.900000000000002,-28.353333333333335,-20.516666666666666,5.409666666666666,17.353333333333335,17.153333333333332,14.463333333333333,14.18,13.87,12.589999999999998,-2.90078578608214,,2.5200573374158,,0.139522604865482,74.80953386804251
2014-04-25 23:30:00,0.0,2.9763333333333333,5.731999999999999,13.983333333333334,0.0,257.7,848.3333333333334,0.0,328.1666666666667,-21.103333333333335,-29.95,-22.44333333333333,4.6946666666666665,16.64,16.976666666666663,14.530000000000001,14.166666666666666,13.86,12.589999999999998,-12.9450804398936,,2.40082731046742,,0.118769526531877,10.338941578663466
2014-04-26 00:00:00,0.0,2.966666666666667,5.369666666666666,13.193333333333333,0.0,256.1333333333334,848.0,0.0,324.7,-22.819999999999997,-31.176666666666666,-23.933333333333334,3.9023333333333334,15.966666666666667,16.78,14.6,14.160000000000002,13.85,12.589999999999998,16.49212799904,,1.8934838642883,,0.20246830060177,-40.19986255058406
2014-04-26 00:30:00,0.0,2.9546666666666668,5.832,12.436666666666667,0.0,256.76666666666665,848.0,0.0,324.2,-24.293333333333333,-32.33,-25.236666666666668,3.4103333333333334,15.32,16.560000000000002,14.656666666666666,14.160000000000002,13.85,12.6,-22.2379599615327,,2.92761643812469,,0.280026494335853,78.8601114121734
2014-04-26 01:00:00,0.0,2.9426666666666663,5.562,11.76,0.0,253.66666666666666,848.0,0.0,322.8333333333333,-25.45,-32.973333333333336,-26.25666666666667,3.0773333333333333,14.71,16.319999999999997,14.703333333333333,14.15,13.85,12.6,-9.32490887210648,,3.67622829910917,,0.100387972130522,8.66371654459255
2014-04-26 01:30:00,0.0,2.939,4.650333333333333,11.14,0.0,251.13333333333333,848.0,0.0,319.43333333333334,-26.24,-33.23666666666666,-26.89333333333333,2.435,14.133333333333335,16.08,14.74,14.15,13.846666666666666,12.6,1.80964893919758,,2.38539629900732,,0.149678833716447,-147.94314195383635
2014-04-26 02:00:00,0.0,2.925666666666667,3.144,10.549999999999999,0.0,248.13333333333335,848.0,0.0,314.73333333333335,-26.94333333333333,-33.89666666666667,-27.483333333333334,1.4856666666666667,13.593333333333334,15.83,14.773333333333333,14.146666666666667,13.836666666666666,12.6,-38.8715308258743,,2.27762470926579,,0.218185883348212,21.33047368854695
2014-04-26 02:30:00,0.0,2.911,2.2403333333333335,9.96,0.0,246.5333333333333,847.0,0.0,311.8333333333333,-27.836666666666662,-35.20333333333334,-28.326666666666668,0.907,13.076666666666666,15.586666666666666,14.799999999999999,14.14,13.833333333333334,12.6,-1.29764739176994,,3.33906779557196,,0.131133721529585,138.68582556906478
2014-04-26 03:00:00,0.0,2.903333333333333,2.1053333333333333,9.39,0.0,245.76666666666665,847.0,0.0,310.7333333333333,-28.676666666666666,-35.57333333333333,-29.096666666666664,0.6386666666666666,12.563333333333333,15.326666666666668,14.82,14.146666666666667,13.83,12.603333333333333,-2.09622724747926,,2.95591378585509,,0.121752597024233,68.69750645330873
2014-04-26 03:30:00,0.0,2.896333333333333,1.6373333333333333,8.87,0.0,244.69999999999996,847.0,0.0,308.6,-29.22,-35.589999999999996,-29.52,0.20233333333333334,12.07,15.073333333333332,14.82,14.15,13.826666666666668,12.61,-7.10513854097417,,3.32608402979653,,0.118167301220315,18.52759909279817
2014-04-26 04:00:00,0.0,2.8876666666666666,1.3933333333333333,8.37,0.0,243.69999999999996,847.0,0.0,306.43333333333334,-29.650000000000002,-35.86,-29.826666666666668,-0.331,11.603333333333333,14.813333333333333,14.816666666666668,14.15,13.816666666666668,12.606666666666667,-27.5182700464515,,2.35666078597968,,0.251515811697733,46.12937822299211
2014-04-26 04:30:00,0.0,2.8783333333333334,1.1463333333333334,7.882333333333334,0.0,241.6,847.0,0.0,303.06666666666666,-30.103333333333335,-36.453333333333326,-30.19666666666667,-1.145,11.15,14.556666666666667,14.800000000000002,14.15,13.81,12.6,0.951138838088019,,1.0063136569474,,0.188332912218836,-560.3809515267052
2014-04-26 05:00:00,0.0,2.869,0.8456666666666667,7.3693333333333335,0.0,240.6,847.0,0.0,299.1333333333333,-30.76666666666667,-36.910000000000004,-30.883333333333336,-2.001333333333333,10.713333333333333,14.310000000000002,14.793333333333331,14.15,13.813333333333333,12.6,9.23524741792772,,0.307652903886882,,0.244917355261808,-126.95044448135228
