time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2020-04-10 13:30:00,0.0,1.4773333333333334,10.413333333333332,19.82,704.9333333333334,289.8333333333333,834.0,176.16666666666666,472.6666666666667,47.23666666666667,45.879999999999995,37.99666666666667,34.58,16.136666666666667,17.290000000000003,13.12,13.93,12.763333333333334,11.050000000000002,250.137,51.5835,2.14804,19.71648,0.328847,-10.5471
2020-04-10 14:00:00,0.0,1.814,10.996666666666668,20.87,694.7333333333332,291.0333333333333,834.0,176.23333333333332,481.4666666666667,49.873333333333335,48.46,39.78,36.34,16.86,17.77,13.243333333333332,13.866666666666667,12.770000000000001,11.050000000000002,228.138,40.2339,1.95404,19.719540000000002,0.195621,-2.43242
2020-04-10 14:30:00,0.0,2.056,11.43,21.833333333333332,645.4666666666667,290.8333333333333,834.0,167.5,477.6333333333334,51.376666666666665,49.89000000000001,40.29,35.379999999999995,17.553333333333335,18.27,13.39,13.86,12.770000000000001,11.050000000000002,247.991,50.6375,1.92034,19.76112,0.330079,-10.7394
2020-04-10 15:00:00,0.0,2.2816666666666667,11.99,22.59,627.1,287.5,833.0,165.26666666666668,480.3666666666666,51.52333333333333,49.64666666666667,39.403333333333336,36.65,18.2,18.783333333333335,13.57,13.86,12.770000000000001,11.050000000000002,262.545,51.7588,2.28344,19.69218,0.215454,-2.81851
2020-04-10 15:30:00,0.0,2.3976666666666664,12.24,23.27,582.8666666666667,279.7,833.0,158.13333333333333,478.0666666666666,51.13,49.07333333333333,38.60666666666666,36.12,18.796666666666667,19.28,13.803333333333333,13.866666666666665,12.776666666666666,11.06,211.172,50.2264,1.67146,19.52928,0.305136,-9.95169
2020-04-10 16:00:00,0.0,2.497666666666667,12.726666666666667,23.776666666666667,533.6,278.6333333333334,833.0,149.36666666666665,473.0,49.39333333333334,47.379999999999995,36.50333333333334,35.31666666666667,19.316666666666666,19.763333333333335,14.060000000000002,13.873333333333335,12.796666666666667,11.08,177.74,37.012,1.32446,19.49436,0.356296,-18.8114
2020-04-10 16:30:00,0.0,2.501333333333333,12.956666666666665,24.103333333333335,460.5,275.76666666666665,833.0,134.0,458.3666666666666,46.60666666666666,44.46,33.47666666666667,33.0,19.74666666666667,20.203333333333333,14.316666666666668,13.83,12.803333333333333,11.086666666666666,209.155,37.7614,2.08707,19.546560000000003,0.349732,-15.106
2020-04-10 17:00:00,0.0,2.4686666666666666,13.33,24.209999999999997,414.8666666666666,275.5,832.0,124.2,455.0666666666666,42.446666666666665,40.53333333333333,29.616666666666664,32.21333333333333,20.066666666666666,20.586666666666666,14.566666666666668,13.803333333333335,12.793333333333331,11.073333333333332,174.727,36.333,1.42298,19.52532,0.266552,-8.00338
2020-04-10 17:30:00,0.0,2.4283333333333332,13.023333333333333,24.19333333333333,299.90000000000003,271.73333333333335,832.0,90.73333333333335,427.4333333333334,37.96,36.17333333333333,25.416666666666668,27.613333333333333,20.30333333333333,20.923333333333336,14.846666666666666,13.813333333333333,12.799999999999999,11.083333333333334,125.088,28.124,2.74317,19.5183,0.24816,-9.01834
2020-04-10 18:00:00,0.0,2.248666666666667,12.736666666666666,23.80333333333333,217.23333333333335,264.76666666666665,832.0,67.63,405.76666666666665,28.98333333333333,27.526666666666667,18.443333333333335,22.823333333333334,20.44333333333333,21.213333333333335,15.12,13.839999999999998,12.856666666666667,11.13,77.0801,12.1889,2.65226,19.31508,0.25796,-16.4501
2020-04-10 18:30:00,0.0,1.9926666666666666,12.703333333333333,23.049999999999997,139.63333333333333,266.59999999999997,832.3333333333334,44.01666666666667,392.0,19.623333333333335,18.313333333333336,11.186666666666667,19.293333333333333,20.376666666666665,21.386666666666667,15.343333333333334,13.783333333333331,12.846666666666666,11.12,33.3081,8.43475,0.685694,19.358100000000004,0.258641,-38.3858
2020-04-10 19:00:00,0.0,1.6673333333333333,12.513333333333334,22.14,72.97,267.20000000000005,833.0,23.713333333333335,376.4666666666667,11.743333333333334,10.526666666666666,5.045333333333333,15.796666666666667,20.14,21.436666666666667,15.589999999999998,13.766666666666666,12.826666666666668,11.116666666666665,12.7503,3.24213,0.592971,19.37304,0.133367,-13.75
2020-04-10 19:30:00,0.0,1.3003333333333333,11.986666666666666,21.083333333333332,24.75,266.26666666666665,833.0,10.133999999999999,358.8666666666666,3.9763333333333333,3.1790000000000003,-0.39866666666666656,12.160000000000002,19.746666666666666,21.363333333333333,15.75,13.75,12.76,11.103333333333333,-0.215338,-0.501923,0.697225,19.37952,0.0469362,35.5081
2020-04-10 20:00:00,0.0,0.9343333333333333,11.433333333333332,19.95,2.1780000000000004,264.8333333333333,833.0,4.607,345.6666666666667,-3.6493333333333333,-3.9303333333333335,-5.646333333333334,9.013333333333334,19.293333333333333,21.25,15.916666666666666,13.780000000000001,12.786666666666667,11.073333333333332,-0.147013,0.192571,1.38147,19.348380000000002,0.0900773,367.984
2020-04-10 20:30:00,0.0,0.5619999999999999,9.860000000000001,18.773333333333333,-3.8513333333333333,260.5,833.3333333333334,2.0203333333333333,335.5,-10.296666666666667,-10.036666666666667,-10.093333333333334,6.683,18.75,21.023333333333333,16.0,13.756666666666666,12.786666666666667,11.043333333333331,14.7485,-8.17627,1.85642,19.3905,0.191057,-35.0917
2020-04-10 21:00:00,0.0,0.151,9.450000000000001,17.66,-3.5653333333333332,257.3333333333333,834.0,2.4843333333333333,329.73333333333335,-15.306666666666667,-14.566666666666668,-13.39,5.079,18.173333333333332,20.756666666666664,16.086666666666666,13.813333333333333,12.793333333333331,11.093333333333334,-27.682,-8.85692,1.77295,19.648799999999998,0.161411,11.2782
2020-04-10 21:30:00,0.0,-0.22033333333333335,8.656666666666666,16.610000000000003,-3.0223333333333335,254.5666666666667,834.0,2.259,328.5,-18.653333333333332,-17.573333333333334,-15.476666666666667,4.3373333333333335,17.563333333333333,20.416666666666668,16.056666666666665,13.823333333333332,12.796666666666667,11.096666666666666,-19.2793,-3.80086,2.49025,19.55718,0.168284,18.3759
2020-04-10 22:00:00,0.0,-0.5126666666666667,8.24,15.713333333333333,-2.98,251.33333333333334,834.0,1.832,326.5,-20.26,-18.876666666666665,-16.246666666666666,3.876,16.966666666666665,20.046666666666667,16.03,13.81,12.790000000000001,11.08,-16.5369,-4.10775,2.93828,19.54332,0.138221,11.8809
2020-04-10 22:30:00,0.0,-0.7996666666666666,8.113666666666667,14.969999999999999,-3.1149999999999998,249.1,834.0,1.893,323.56666666666666,-21.19333333333333,-19.546666666666667,-16.66333333333333,3.1246666666666667,16.416666666666668,19.676666666666666,15.956666666666669,13.81,12.79,11.08,-12.441,-2.31254,2.82497,19.576439999999998,0.127412,12.371
2020-04-10 23:00:00,0.0,-1.0410000000000001,8.15,14.303333333333335,-3.0050000000000003,249.20000000000002,834.0,1.8686666666666667,322.53333333333336,-21.94333333333333,-20.13,-17.05666666666667,2.730333333333333,15.923333333333332,19.306666666666665,15.87,13.836666666666666,12.800000000000002,11.08,-23.5324,-5.014,2.69282,19.63926,0.142046,9.06179
2020-04-10 23:30:00,0.0,-1.2750000000000001,7.362333333333333,13.716666666666667,-3.1636666666666664,249.13333333333335,834.0,1.3863333333333332,318.1333333333333,-22.386666666666667,-20.473333333333333,-17.259999999999998,1.9226666666666663,15.463333333333333,18.939999999999998,15.75,13.886666666666668,12.800000000000002,11.08,-6.11358,-0.575845,3.51622,19.641600000000004,0.118434,20.2334
2020-04-11 00:00:00,0.0,-1.4673333333333334,7.411999999999999,13.166666666666666,-2.760666666666667,252.29999999999998,834.0,1.7770000000000001,318.3,-23.036666666666665,-21.12666666666667,-17.736666666666665,1.2343333333333335,15.036666666666667,18.586666666666666,15.600000000000001,13.92,12.813333333333333,11.086666666666668,0.220439,1.62233,3.44695,19.638,0.120931,-597.428
2020-04-11 00:30:00,0.0,-1.6533333333333333,5.347666666666666,12.603333333333333,-2.797333333333333,251.76666666666665,833.6666666666666,1.0506666666666666,313.46666666666664,-23.78,-21.87,-18.3,0.11833333333333335,14.593333333333334,18.206666666666667,15.409999999999998,13.910000000000002,12.803333333333333,11.083333333333334,10.545,2.71391,3.89301,19.56924,0.0769378,-3.22494
2020-04-11 01:00:00,0.0,-1.9263333333333332,4.612333333333333,12.079999999999998,-2.6633333333333336,250.36666666666667,833.6666666666666,1.0999999999999999,312.56666666666666,-24.75,-22.790000000000003,-19.006666666666664,-0.3263333333333333,14.203333333333333,17.89,15.263333333333335,13.949999999999998,12.783333333333333,11.133333333333333,-17.3787,-2.96133,4.48594,19.59138,0.0765527,1.92883
2020-04-11 01:30:00,0.0,-2.0516666666666667,4.0696666666666665,11.606666666666664,-4.124,244.36666666666667,834.0,0.5316666666666666,308.53333333333336,-25.16333333333333,-23.176666666666666,-19.290000000000003,-0.9963333333333333,13.836666666666668,17.573333333333334,15.11,14.003333333333332,12.78,11.15,-4.93428,-0.177262,2.22821,19.59012,0.378463,820.768
2020-04-11 02:00:00,0.0,-2.2586666666666666,4.453666666666667,11.136666666666668,-2.5596666666666668,242.5666666666667,834.0,1.8386666666666667,306.2,-25.919999999999998,-23.916666666666668,-19.816666666666666,-1.6606666666666667,13.463333333333333,17.253333333333334,14.933333333333335,14.026666666666666,12.796666666666667,11.146666666666667,-20.3811,-7.02522,2.97256,19.623240000000003,0.153537,13.2639
2020-04-11 02:30:00,0.0,-2.5206666666666666,3.4003333333333337,10.636666666666668,-3.494666666666667,240.46666666666667,834.0,1.1853333333333333,302.5333333333333,-26.62,-24.58,-20.273333333333337,-2.4659999999999997,13.076666666666668,16.916666666666668,14.716666666666667,13.996666666666668,12.82,11.113333333333335,-12.4556,-4.27135,2.47262,19.77786,0.11425,8.94803
2020-04-11 03:00:00,0.0,-2.6976666666666667,2.765333333333333,10.15,-2.4873333333333334,239.29999999999998,833.0,1.5886666666666667,301.3333333333333,-27.363333333333333,-25.28,-20.796666666666667,-2.9663333333333335,12.696666666666665,16.576666666666664,14.556666666666667,13.96,12.786666666666667,11.066666666666668,-24.8629,-8.0639,3.28132,19.76742,0.142247,8.65891
2020-04-11 03:30:00,0.0,-2.9113333333333333,3.025,9.713333333333333,-2.512,239.4333333333333,833.0,1.711,300.2333333333333,-27.60666666666667,-25.46666666666667,-20.94666666666667,-3.2893333333333334,12.343333333333334,16.263333333333335,14.4,14.020000000000001,12.78,11.07,-19.7864,-5.02458,2.95408,19.71468,0.111378,5.22123
2020-04-11 04:00:00,0.0,-2.997,2.338,9.326666666666666,-2.665,238.66666666666666,833.0,1.094,299.59999999999997,-27.72666666666667,-25.560000000000002,-20.98333333333333,-3.500666666666666,12.01,15.966666666666667,14.203333333333333,14.020000000000001,12.833333333333334,11.086666666666666,-23.386,-5.71957,3.58269,19.631880000000002,0.121807,5.78352
2020-04-11 04:30:00,0.0,-3.2433333333333336,2.2016666666666667,8.969999999999999,-2.1513333333333335,238.83333333333334,833.0,1.5463333333333333,299.06666666666666,-27.540000000000003,-25.343333333333334,-20.826666666666668,-3.655,11.686666666666666,15.676666666666668,14.006666666666666,14.020000000000001,12.85,11.123333333333333,-40.5652,-8.87306,3.67029,19.59048,0.180703,10.8874
2020-04-11 05:00:00,0.0,-3.359,1.5723333333333336,8.646666666666668,-2.603333333333333,238.36666666666667,833.0,1.1063333333333334,297.3333333333333,-27.41,-25.166666666666668,-20.673333333333336,-3.936,11.4,15.39,13.83,14.023333333333333,12.85,11.136666666666668,-17.3649,-3.28909,3.61533,19.554840000000002,0.0888698,3.02817
2020-04-11 05:30:00,0.0,-3.4643333333333337,1.8846666666666667,8.346666666666666,-2.4019999999999997,238.76666666666665,833.0,1.5523333333333333,297.0333333333333,-27.24,-24.99666666666667,-20.526666666666667,-4.019333333333333,11.116666666666667,15.126666666666667,13.63,14.043333333333331,12.85,11.14,12.7591,3.97075,2.95808,19.585259999999998,0.162482,-25.1818
2020-04-11 06:00:00,0.0,-3.578,2.337333333333333,8.078999999999999,-2.029333333333333,238.03333333333333,833.0,2.2736666666666667,294.0,-27.19666666666667,-24.966666666666665,-20.5,-4.708333333333333,10.843333333333334,14.863333333333332,13.49,14.086666666666668,12.85,11.136666666666668,0.744944,0.736618,2.49797,19.61928,0.126438,-203.058
2020-04-11 06:30:00,0.0,-3.6863333333333337,3.228,7.739,-1.7846666666666664,238.13333333333333,833.0,2.554666666666667,293.0333333333333,-27.516666666666666,-25.296666666666667,-20.746666666666666,-5.082,10.576666666666666,14.58,13.466666666666667,14.06,12.82,11.1,-5.75282,-1.14423,2.15179,19.642139999999998,0.057875,2.51887
2020-04-11 07:00:00,0.0,-3.914,2.5003333333333333,7.386,1.5466666666666669,235.13333333333335,833.6666666666666,3.2463333333333337,290.8666666666666,-27.713333333333335,-25.46666666666667,-20.89666666666667,-5.617,10.25,14.300000000000002,13.36,14.013333333333334,12.800000000000002,11.073333333333332,1.02367,-0.390977,0.556787,19.6542,0.122349,-133.821
2020-04-11 07:30:00,0.0,-3.9923333333333333,1.2783333333333333,7.076,40.376666666666665,233.73333333333332,834.0,13.033333333333333,295.3,-27.753333333333334,-25.58,-20.873333333333335,-4.7683333333333335,10.0,14.06,13.18,13.976666666666667,12.790000000000001,11.063333333333333,-8.0377,-2.11923,1.64814,19.667340000000003,0.113036,13.4653
2020-04-11 08:00:00,0.0,-4.135000000000001,1.8376666666666666,6.9736666666666665,123.36666666666667,236.9,834.0,35.63,309.8,-25.386666666666667,-23.433333333333334,-18.833333333333332,-1.6883333333333332,9.793333333333333,13.86,12.986666666666666,13.986666666666666,12.840000000000002,11.123333333333335,-18.9644,0.079196,1.89712,19.643939999999997,0.0746116,1.64109
2020-04-11 08:30:00,0.0,-4.099666666666667,4.397,7.065666666666666,235.9666666666667,241.79999999999998,834.0,63.31666666666666,332.5333333333333,-19.453333333333333,-17.91333333333333,-13.563333333333333,3.1703333333333332,9.600000000000001,13.633333333333333,12.746666666666668,13.966666666666667,12.833333333333334,11.106666666666667,22.0678,6.68928,0.932872,19.640520000000002,0.103395,-3.74415
2020-04-11 09:00:00,0.0,-3.6663333333333337,6.061,7.626,352.7,243.9333333333333,834.0,86.8,353.06666666666666,-10.355666666666666,-9.209666666666667,-5.508333333333334,8.729666666666667,9.526666666666666,13.46,12.516666666666666,13.933333333333332,12.836666666666668,11.093333333333334,52.0425,12.463,0.943353,19.680840000000003,0.10169,-1.50841
2020-04-11 09:30:00,0.0,-3.1603333333333334,6.724666666666667,8.63,466.40000000000003,244.0,834.0,109.03333333333335,375.3333333333333,-0.1643333333333333,0.8953333333333334,3.4166666666666665,13.916666666666666,9.716666666666667,13.366666666666667,12.31,13.916666666666666,12.85,11.076666666666668,95.3675,23.6526,1.5252,19.802340000000004,0.138011,-2.05474
2020-04-11 10:00:00,0.0,-2.521333333333333,6.816333333333333,9.933333333333334,579.3666666666667,245.83333333333334,834.0,133.03333333333333,396.6666666666667,9.894333333333334,10.880666666666665,12.03,18.776666666666667,10.12,13.38,12.14,13.903333333333334,12.853333333333333,11.113333333333335,132.279,36.4879,2.15802,19.959840000000003,0.142147,-1.61721
2020-04-11 10:30:00,0.0,-1.917,8.280333333333333,11.446666666666667,683.2000000000002,247.03333333333333,834.0,155.63333333333335,418.4333333333334,19.603333333333335,20.346666666666668,20.07,23.290000000000003,10.703333333333333,13.573333333333332,12.020000000000001,13.906666666666666,12.896666666666667,11.183333333333332,156.487,35.297,2.90679,19.904040000000002,0.241212,-6.66818
2020-04-11 11:00:00,0.0,-1.2276666666666667,9.756666666666666,13.020000000000001,767.7000000000002,251.33333333333334,833.6666666666666,174.1,439.1666666666667,28.883333333333336,29.14,27.343333333333334,27.236666666666665,11.383333333333335,13.813333333333333,11.886666666666665,13.87,12.86,11.136666666666665,202.992,40.6153,3.55119,19.816560000000003,0.251274,-5.79904
2020-04-11 11:30:00,0.0,-0.561,11.593333333333334,14.660000000000002,824.3333333333334,258.93333333333334,833.0,187.5666666666667,456.8666666666666,37.35333333333333,36.846666666666664,33.46,30.58666666666667,12.21,14.193333333333333,11.853333333333333,13.82,12.87,11.160000000000002,218.265,52.3405,4.28845,19.665,0.198358,-2.64689
2020-04-11 12:00:00,0.0,0.118,12.543333333333335,16.286666666666665,855.0,265.83333333333337,833.0,195.33333333333334,471.9666666666667,44.32666666666666,42.99666666666667,38.196666666666665,33.26333333333333,13.136666666666665,14.683333333333332,11.876666666666667,13.853333333333333,12.92,11.206666666666669,253.038,62.4274,4.42956,19.800720000000002,0.333045,-10.7876
2020-04-11 12:30:00,0.0,0.6873333333333332,13.476666666666667,17.796666666666667,887.3333333333334,269.2,832.6666666666666,203.96666666666667,486.0333333333333,50.21,48.223333333333336,41.93666666666667,35.696666666666665,14.066666666666668,15.229999999999999,11.906666666666666,13.86,12.92,11.216666666666667,270.531,60.9071,4.31718,19.70676,0.37225,-14.0686
2020-04-11 13:00:00,0.0,1.197,14.446666666666667,19.223333333333333,907.0,269.3666666666666,832.0,211.4333333333333,499.4666666666667,55.24333333333333,52.74333333333333,45.0,37.806666666666665,14.99,15.81,11.983333333333334,13.813333333333333,12.933333333333332,11.203333333333333,272.32,67.8572,4.63409,19.52352,0.390259,-16.0812
2020-04-11 13:30:00,0.0,1.6216666666666668,15.046666666666667,20.540000000000003,892.3333333333334,269.1666666666667,832.0,213.4333333333333,505.2666666666667,58.81333333333333,55.85666666666666,46.88333333333333,38.836666666666666,15.910000000000002,16.433333333333334,12.166666666666666,13.76,12.966666666666667,11.206666666666669,297.905,67.0439,4.89672,19.335600000000003,0.315378,-7.75121
2020-04-11 14:00:00,0.0,1.966,15.726666666666668,21.686666666666667,852.0,266.6666666666667,831.6666666666666,209.70000000000002,501.09999999999997,60.55666666666667,57.196666666666665,47.19333333333333,38.63666666666666,16.796666666666667,17.076666666666668,12.373333333333335,13.746666666666668,12.97,11.206666666666669,315.681,69.0411,6.22298,19.28574,0.479791,-25.7221
2020-04-11 14:30:00,0.0,2.1823333333333337,16.143333333333334,22.586666666666662,800.4,265.3333333333333,831.0,203.19999999999996,498.93333333333334,59.910000000000004,56.32999999999999,45.74333333333334,38.876666666666665,17.606666666666666,17.720000000000002,12.61,13.713333333333333,12.97,11.21,309.732,62.7844,6.25902,19.348560000000003,0.470381,-24.6794
2020-04-11 15:00:00,0.0,2.3216666666666668,16.58666666666667,23.28,735.9666666666667,265.6333333333334,831.0,194.4,494.8,58.34666666666667,54.673333333333325,43.64666666666667,37.596666666666664,18.316666666666666,18.33,12.853333333333332,13.663333333333332,12.96,11.203333333333333,309.273,72.3043,6.37471,19.359180000000002,0.410665,-16.4316
2020-04-11 15:30:00,0.0,2.3913333333333333,16.986666666666668,23.78333333333333,665.5333333333333,266.0,830.3333333333334,184.63333333333333,487.06666666666666,56.10666666666666,52.39333333333334,41.04666666666666,36.54333333333333,18.919999999999998,18.91,13.026666666666666,13.6,12.96,11.193333333333333,290.293,56.0512,6.712,19.38168,0.505911,-32.6983
2020-04-11 16:00:00,0.0,2.4233333333333333,16.996666666666666,24.116666666666664,577.4333333333334,270.40000000000003,830.0,168.66666666666666,472.5,52.46666666666667,48.77,37.416666666666664,34.09666666666667,19.426666666666666,19.433333333333334,13.246666666666668,13.593333333333334,12.959999999999999,11.199999999999998,257.823,47.3259,7.47896,19.506600000000002,0.461736,-27.9742
2020-04-11 16:30:00,0.0,2.330666666666667,17.143333333333334,24.19666666666667,492.73333333333335,270.23333333333335,830.0,151.0666666666667,457.7,47.120000000000005,43.556666666666665,32.74,31.66,19.82,19.903333333333332,13.54,13.593333333333334,12.959999999999999,11.203333333333333,293.901,61.5113,7.80467,19.5723,0.581632,-49.018
2020-04-11 17:00:00,0.0,2.212666666666667,16.836666666666666,24.036666666666665,406.26666666666665,268.66666666666663,830.0,129.43333333333334,440.3,40.839999999999996,37.49333333333333,27.493333333333336,28.743333333333336,20.063333333333333,20.296666666666667,13.846666666666666,13.586666666666668,12.953333333333333,11.206666666666669,215.351,42.3236,8.40363,19.6074,0.583594,-67.5882
2020-04-11 17:30:00,0.0,2.0603333333333333,16.453333333333333,23.669999999999998,332.2333333333333,265.6,829.6666666666666,109.46666666666665,423.93333333333334,33.72,30.71666666666667,21.816666666666666,25.650000000000002,20.203333333333333,20.60666666666667,14.173333333333332,13.576666666666668,12.953333333333333,11.246666666666664,170.718,33.3682,8.51275,19.641600000000004,0.585848,-86.2889
2020-04-11 18:00:00,0.0,1.8333333333333333,16.146666666666665,23.113333333333333,263.46666666666664,262.26666666666665,829.0,89.36666666666667,409.23333333333335,26.573333333333334,23.95,16.23333333333333,22.663333333333338,20.176666666666666,20.819999999999997,14.466666666666667,13.550000000000002,12.923333333333334,11.233333333333334,124.133,26.218,8.41872,19.707840000000004,0.581929,-116.341
2020-04-11 18:30:00,0.0,1.586,15.696666666666667,22.453333333333333,185.16666666666666,256.3666666666666,830.0,66.10333333333334,393.5,19.623333333333335,17.349999999999998,10.833333333333334,19.41,20.043333333333333,20.96666666666667,14.756666666666668,13.550000000000002,12.933333333333332,11.293333333333331,66.0973,15.5839,8.18864,19.73502,0.544128,-178.748
2020-04-11 19:00:00,0.0,1.329,15.243333333333334,21.653333333333332,131.1,254.66666666666666,830.0,50.22,381.5,12.566666666666668,10.700000000000001,5.426666666666667,16.583333333333332,19.80333333333333,21.02,14.963333333333333,13.53,12.936666666666667,11.233333333333334,21.3887,4.75941,8.21282,19.685340000000004,0.460047,-334.118
2020-04-11 19:30:00,0.0,1.0043333333333333,14.423333333333332,20.773333333333333,68.31333333333333,258.2,830.0,24.75,371.3,6.428666666666666,5.062,1.1436666666666666,14.126666666666667,19.466666666666665,20.96666666666667,15.186666666666667,13.54,12.926666666666668,11.226666666666667,-7.19944,1.59431,7.62234,19.71864,0.472765,1078.5
2020-04-11 20:00:00,0.0,0.6416666666666666,13.11,19.823333333333334,4.818666666666666,248.29999999999998,830.0,3.7756666666666665,355.1333333333334,0.38999999999999996,-0.19433333333333325,-2.5063333333333335,10.64,19.023333333333333,20.819999999999997,15.343333333333334,13.523333333333333,12.89,11.213333333333333,-21.9325,-3.34019,5.0918,19.725840000000005,0.316829,106.773
2020-04-11 20:30:00,0.0,0.24566666666666667,11.79,18.78,-4.1306666666666665,245.9,831.0,1.7389999999999999,342.8333333333333,-6.38,-6.140333333333333,-6.94,7.926666666666667,18.549999999999997,20.623333333333335,15.479999999999999,13.533333333333331,12.9,11.236666666666666,-21.7974,-5.23964,3.19236,19.74492,0.162332,14.481
2020-04-11 21:00:00,0.0,-0.17766666666666667,10.673333333333332,17.680000000000003,-3.5886666666666667,245.33333333333334,831.0,2.063,337.6333333333333,-11.903333333333334,-11.11,-10.583333333333334,6.420333333333333,17.983333333333334,20.35666666666667,15.516666666666666,13.523333333333332,12.85,11.193333333333333,-25.4764,-7.40015,3.75426,19.85364,0.233196,36.7813
2020-04-11 21:30:00,0.0,-0.4633333333333334,9.446666666666667,16.716666666666665,-3.937333333333333,241.79999999999998,831.0,1.3980000000000004,332.53333333333336,-15.123333333333333,-14.023333333333333,-12.589999999999998,5.481999999999999,17.423333333333332,20.076666666666668,15.54,13.569999999999999,12.876666666666667,11.209999999999999,-22.0658,-6.07991,3.72885,20.09358,0.192565,23.9469
2020-04-11 22:00:00,0.0,-0.8643333333333333,8.433333333333332,15.863333333333332,-3.5163333333333333,239.4,831.0,2.0636666666666668,321.90000000000003,-17.676666666666666,-16.326666666666668,-14.229999999999999,3.3973333333333335,16.88,19.756666666666668,15.550000000000002,13.573333333333332,12.883333333333333,11.253333333333332,-16.1691,-4.33218,2.16401,20.121299999999998,0.114584,6.89471
2020-04-11 22:30:00,0.0,-1.1383333333333334,7.518999999999999,14.99,-3.6816666666666666,238.23333333333335,831.0,1.7523333333333333,320.0,-20.626666666666665,-19.086666666666666,-16.276666666666667,2.5003333333333337,16.33,19.400000000000002,15.483333333333334,13.576666666666668,12.896666666666668,11.266666666666666,-19.6239,-4.76312,2.57839,20.17926,0.162316,16.1652
2020-04-11 23:00:00,0.0,-1.4456666666666667,6.602999999999999,14.193333333333333,-3.7129999999999996,235.63333333333335,831.0,2.0396666666666667,314.20000000000005,-22.393333333333334,-20.726666666666667,-17.400000000000002,1.4493333333333336,15.796666666666667,19.036666666666665,15.423333333333334,13.626666666666665,12.88,11.25,-20.4106,-4.8984,1.73237,20.17332,0.170238,17.9473
2020-04-11 23:30:00,0.0,-1.782333333333333,5.545333333333335,13.44,-3.4326666666666665,236.5666666666667,830.6666666666666,2.37,307.1333333333333,-24.10666666666667,-22.30666666666667,-18.56,-0.06166666666666667,15.273333333333332,18.66,15.306666666666667,13.623333333333333,12.833333333333334,11.21,-27.6237,-8.43345,1.46565,20.16828,0.198007,20.8906
2020-04-12 00:00:00,0.0,-2.1189999999999998,5.057666666666667,12.703333333333333,-2.9259999999999997,233.39999999999998,830.6666666666666,1.9486666666666668,305.53333333333336,-25.73,-23.833333333333332,-19.78333333333333,-0.8133333333333331,14.763333333333334,18.273333333333333,15.183333333333332,13.660000000000002,12.816666666666668,11.233333333333334,-24.0574,-6.43942,2.99042,20.14074,0.156463,11.8444
2020-04-12 00:30:00,0.0,-2.4266666666666667,4.652333333333333,12.06,-3.3539999999999996,230.29999999999998,831.0,1.8143333333333331,303.0,-26.573333333333334,-24.603333333333335,-20.426666666666666,-1.3976666666666666,14.29,17.913333333333334,15.030000000000001,13.72,12.86,11.229999999999999,-28.5232,-7.32648,2.4215,20.12004,0.140711,7.2698
2020-04-12 01:00:00,0.0,-2.682,4.719333333333333,11.47,-3.171,227.9666666666667,831.0,3.146333333333333,300.06666666666666,-27.223333333333333,-25.2,-20.883333333333336,-2.1326666666666667,13.843333333333334,17.55333333333333,14.876666666666667,13.72,12.86,11.25,-47.223,-10.5537,0.985641,20.09412,0.201123,12.817
2020-04-12 01:30:00,0.0,-2.924666666666667,4.8133333333333335,10.89,-2.047,226.9333333333333,831.0,3.940666666666667,297.0333333333333,-27.973333333333333,-25.900000000000002,-21.366666666666664,-2.856,13.386666666666665,17.183333333333334,14.683333333333332,13.723333333333334,12.85,11.28,-56.7237,-12.9888,1.30533,20.05344,0.204911,11.2866
2020-04-12 02:00:00,0.0,-3.0286666666666666,4.041,10.336666666666668,-2.706666666666667,225.9,831.0,2.4499999999999997,294.8333333333333,-28.599999999999998,-26.47,-21.773333333333337,-3.409333333333333,12.949999999999998,16.81,14.496666666666668,13.756666666666666,12.83,11.276666666666666,-32.5241,-6.88717,2.1429,20.03202,0.147178,7.30056
2020-04-12 02:30:00,0.0,-3.2590000000000003,4.0520000000000005,9.803333333333333,-2.548,226.0,830.0,2.359,294.26666666666665,-29.040000000000003,-26.846666666666664,-22.043333333333333,-3.966333333333333,12.526666666666666,16.436666666666667,14.263333333333334,13.746666666666668,12.840000000000002,11.233333333333334,-21.1105,-4.31233,2.74361,20.030399999999997,0.129267,7.61935
2020-04-12 03:00:00,0.0,-3.441333333333333,3.074333333333333,9.336666666666668,-2.8663333333333334,225.36666666666667,830.0,1.045,295.6333333333334,-29.006666666666664,-26.77,-21.99666666666667,-3.7383333333333333,12.123333333333333,16.103333333333335,14.053333333333333,13.79,12.85,11.22,-32.4452,-6.50349,4.39439,20.0286,0.121895,4.16132
2020-04-12 03:30:00,0.0,-3.5909999999999997,3.2256666666666667,8.963333333333333,-2.4446666666666665,226.66666666666666,830.0,1.485,299.43333333333334,-27.926666666666666,-25.709999999999997,-21.226666666666667,-3.1069999999999998,11.753333333333336,15.76,13.853333333333333,13.79,12.85,11.22,-35.9636,-7.04852,4.83097,20.037959999999998,0.192133,14.6942
